year_index,True Value,Predicted,Q-Error,Index
5,473448.0,414533.44,1.1421225820896534,1291
5,49978.0,57075.215,1.1420067798581375,8601
5,2353.0,2060.4204,1.141999947390136,6083
5,5492.0,4809.563,1.1418916881599313,6511
5,611825.0,535817.8,1.1418526703047969,7768
5,431483.0,377901.56,1.1417867582910564,2356
5,393339.0,344548.9,1.1416057136300952,2110
5,508139.0,445127.6,1.1415580771327996,2104
5,590742.0,517540.88,1.1414402775432955,2320
5,404248.0,354179.16,1.1413658677154297,6556
5,390784.0,342387.8,1.1413490367739068,2573
5,469242.0,411159.25,1.1412658234005437,7884
5,121814.0,138993.7,1.1410322551184593,6164
5,418153.0,366504.56,1.140921676793587,1281
5,1476190.0,1293967.5,1.1408246343126855,8589
5,524585.0,459858.34,1.1407534670833077,7367
5,523770.0,459149.66,1.140739174842843,235
5,469217.0,411345.66,1.1406878688779152,6817
5,392614.0,344217.2,1.1405996395807516,8231
5,511234.0,448224.03,1.1405769533915413,9424
5,1242206.0,1089182.8,1.1404936407595512,2069
5,467900.0,410274.06,1.1404571791569202,2354
5,62927.0,55179.285,1.140409844415544,3540
5,417886.0,366449.0,1.1403660536664038,8499
5,5392.0,4728.497,1.140320046691633,8803
5,31022.0,27204.697,1.1403177803120943,1378
5,91859.0,104747.54,1.1403078529322113,8977
5,494165.0,433394.22,1.1402205627598718,6227
5,34526.0,39366.71,1.1402048003678387,765
5,133051.0,151697.34,1.1401443337517192,7529
5,656055.0,575448.1,1.1400767010927353,2254
5,508399.0,446001.78,1.1399035191633553,4285
5,454445.0,398673.12,1.1398937412698686,261
5,494779.0,434076.62,1.139842533561903,9010
5,594369.0,521527.7,1.1396691187176904,5730
5,30154.0,26458.62,1.1396664292922623,6657
5,386568.0,339202.6,1.1396375119846796,5681
5,445828.0,391210.16,1.139612540414459,2438
5,544018.0,477403.1,1.1395359752002026,1849
5,390898.0,343045.97,1.139491600569931,521
5,60649.0,53228.14,1.1394160924628391,5484
5,445190.0,390729.5,1.139381592636338,4864
5,29663.0,33797.21,1.1393726506927822,5183
5,61127.0,69645.984,1.139365327514846,7882
5,386234.0,339004.5,1.139318209640285,2343
5,132777.0,116549.63,1.1392313883442764,9328
5,8568.0,7520.9194,1.1392224149788452,1552
5,1487410.0,1305704.0,1.1391632406732306,7543
5,544943.0,478380.84,1.1391405135043098,8211
5,630388.0,553400.4,1.1391174066334884,3706
5,4385.0,3849.5332,1.1390991501100225,8401
5,519084.0,455740.66,1.1389898901520266,1991
5,385765.0,338697.66,1.1389656612068746,9446
5,111193.0,126641.54,1.1389344568677884,8516
5,21859.0,19193.701,1.1388632033112263,8538
5,106679.0,121492.14,1.1388571380027934,6866
5,38883.0,44281.125,1.1388299513926394,3981
5,54123.0,47525.484,1.1388205867181127,2532
5,467842.0,410836.44,1.1387548846613684,6420
5,29324.0,25751.383,1.1387349647788938,9086
5,117915.0,134266.2,1.1386694069880847,8286
5,943082.0,828253.9,1.1386388020219043,4811
5,443069.0,389156.9,1.1385356211958528,2510
5,495998.0,435682.4,1.138439360609366,3343
5,504905.0,443569.94,1.1382759680371712,3489
5,60557.0,53204.29,1.138197710505306,2457
5,99961.0,113766.33,1.1381071430357839,3456
5,486581.0,427595.2,1.1379477932033555,7181
5,7967.0,7001.2954,1.1379322729966337,7922
5,29392.0,25833.146,1.1377630679939645,8203
5,11791.0,10363.518,1.1377411106908417,8627
5,649920.0,571315.25,1.1375855974437932,7576
5,697438.0,613093.7,1.1375716537613185,2015
5,61313.0,69746.58,1.1375495918483844,7612
5,518112.0,455493.25,1.1374745948485516,5006
5,433708.0,381312.66,1.1374078276479973,3438
5,505086.0,444076.66,1.1373847125070538,8201
5,1486500.0,1306995.6,1.1373412210159464,8658
5,531227.0,467107.56,1.1372691059781332,2307
5,82481.0,72529.586,1.1372048927878247,5661
5,465572.0,409445.06,1.1370805088167353,3012
5,389641.0,342684.6,1.1370251452980589,3720
5,381917.0,335900.6,1.1369941200051839,234
5,389643.0,342698.3,1.1369854644382003,1955
5,482160.0,424095.4,1.1369139889144932,3388
5,154314.0,135736.11,1.1368677112563659,5023
5,616253.0,542078.44,1.1368336339701761,879
5,8541.0,7513.1865,1.1368012724502738,4111
5,492295.0,433086.8,1.136712053544692,3726
5,483552.0,425399.6,1.1367006623992575,5860
5,34333.0,39024.07,1.136634442446043,4580
5,388501.0,341808.66,1.1366037486067908,6756
5,440787.0,387825.16,1.1365611355954943,4982
5,385206.0,338924.34,1.1365545352627093,9407
5,593112.0,521851.03,1.1365542357544205,3809
5,20826.0,18324.236,1.1365275816725395,6463
5,600512.0,528394.8,1.136483526700028,7192
5,444734.0,391324.8,1.1364830079615766,2308
5,516043.0,454141.22,1.1363051374644684,918
5,122001.0,138627.27,1.1362797487315677,8280
5,38725.0,34081.965,1.1362314402217173,4192
5,52353.0,46077.65,1.1361907947844154,4499
5,86112.0,97838.555,1.1361779390503066,7218
5,15724.0,13841.925,1.1359691821671467,9285
5,56948.0,50137.527,1.1358358303064375,4562
5,30638.0,26977.256,1.1356974245159497,415
5,467296.0,411536.25,1.1354917094180645,5693
5,388645.0,342313.22,1.1353490859020472,1730
5,492068.0,433414.6,1.1353286370505378,2718
5,492905.0,434155.9,1.1353179650541723,6013
5,482382.0,425068.47,1.134833645550191,2622
5,442724.0,390129.44,1.134813109302986,5501
5,600172.0,528919.94,1.1347123779012396,7396
5,384546.0,338899.94,1.1346889079907252,8269
5,439485.0,387317.66,1.1346887829878012,789
5,31794.0,36073.633,1.1346050453701957,4265
5,100041.0,113505.555,1.1345903648254216,2723
5,491232.0,432963.38,1.1345809561836495,8221
5,541407.0,477209.47,1.1345269435205438,3583
5,501965.0,442453.66,1.1345029991488516,8487
5,503948.0,444233.94,1.1344203075434776,2256
5,6434.0,7298.8423,1.1344175140124728,179
5,500900.0,441579.4,1.1343373194274726,5861
5,383699.0,338259.22,1.1343341991325995,3187
5,650015.0,573038.3,1.1343307870012618,5826
5,384502.0,338968.56,1.1343293819467404,5636
5,463855.0,408928.5,1.1343181020642974,3317
5,1251091.0,1102964.5,1.134298520033963,7750
5,112481.0,127569.48,1.1341424468354655,465
5,384767.0,339262.72,1.134126972210972,3804
5,43433.0,38302.387,1.1339502240140673,4860
5,249084.0,219663.73,1.1339331943377373,5646
5,122897.0,139341.2,1.1338047562186222,8641
5,98412.0,86798.5,1.1337983951335564,2121
5,417661.0,368381.03,1.1337744470250868,7621
5,639577.0,564126.9,1.133746730290061,3912
5,636042.0,561017.2,1.1337299715082259,7569
5,95220.0,107943.14,1.1336183640516697,3230
5,149038.0,131474.84,1.1335856788192609,7568
5,136070.0,154236.53,1.133508717939296,1082
5,67900.0,76963.2,1.133478691089838,6485
5,464329.0,409667.47,1.1334290257822675,7580
5,382647.0,337647.88,1.133272347708393,1999
5,104241.0,118117.7,1.1331213546013565,5579
5,388656.0,343000.38,1.1331066329009116,6603
5,502507.0,443480.88,1.133097340443373,4631
5,482328.0,425688.4,1.1330541140383712,6906
5,1495263.0,1319754.6,1.1329856108668686,7853
5,441081.0,389348.9,1.1328682138811068,1169
5,634035.0,559679.94,1.1328528280504964,5461
5,17566.0,15507.968,1.1327080541196093,2040
5,512350.0,452331.5,1.1326869784660145,8702
5,164792.0,186633.1,1.1325373425287635,6325
5,102914.0,116529.06,1.1322955331636124,291
5,482648.0,426287.2,1.1322132453253713,3654
5,7092.0,6264.3486,1.132120898069479,9332
5,37606.0,33218.457,1.1320814800224601,1895
5,385045.0,340171.94,1.131912887435049,8609
5,558646.0,493551.56,1.1318898418035097,5928
5,643973.0,568949.9,1.1318624509760196,878
5,63587.0,71971.43,1.1318576074905249,8580
5,463308.0,409367.75,1.1317647762922214,9008
5,467047.0,412689.1,1.1317163624462756,1835
5,127269.0,144032.34,1.131715843999717,6812
5,33272.0,29399.928,1.1317034620155781,1585
5,627181.0,554213.94,1.1316586566356426,4641
5,442781.0,391277.2,1.131629990567748,5155
5,41863.0,37001.69,1.131380712853815,1673
5,11558.0,10216.714,1.1312835174057523,1005
5,6856.0,6060.621,1.1312371940014914,5963
5,639493.0,565307.8,1.1312297227450754,3639
5,430508.0,380566.56,1.1312291788640785,6646
5,146364.0,129407.8,1.1310292233889019,6318
5,538182.0,475860.28,1.1309664227203244,1701
5,13198.0,14926.403,1.1309594878248599,8281
5,387468.0,342607.2,1.1309394961248442,1049
5,481241.0,425523.34,1.1309391295879994,3399
5,144675.0,127927.45,1.130914408642496,6705
5,370883.0,327959.16,1.1308816751476198,4549
5,384602.0,340102.6,1.1308411257889739,2533
5,501385.0,443383.6,1.1308154092023166,5729
5,481104.0,425464.56,1.1307733766898624,5816
5,36575.0,41357.406,1.1307561517429938,1294
5,99835.0,112884.74,1.1307130984875045,1637
5,32883.0,29084.518,1.1306015274852592,3179
5,480160.0,424700.97,1.1305837173228723,1938
5,371436.0,328565.38,1.1304782191367548,4733
5,9442.0,10673.331,1.130409982491792,4130
5,80371.0,90847.36,1.130349994089908,8534
5,463721.0,410269.66,1.1302834439148215,3385
5,99614.0,112589.48,1.1302575598058506,461
5,501809.0,443998.78,1.1302035527828378,4766
5,72984.0,82482.71,1.1301478534678833,3116
5,132695.0,149963.31,1.1301353668186442,7447
5,89017.0,100594.11,1.1300550386443038,8678
5,7152.0,8081.817,1.1300079550519087,9159
5,370681.0,328053.53,1.129940588011884,6820
5,116544.0,131686.52,1.1299296027680532,9296
5,142047.0,160497.88,1.129892746766915,3449
5,92772.0,104816.516,1.1298292116694693,171
5,112477.0,127074.375,1.1297809774442775,2898
5,606669.0,537039.1,1.1296551252201597,6365
5,63781.0,56463.457,1.1295978559141369,2366
5,502652.0,445035.72,1.129464397625949,74
5,383029.0,339125.25,1.1294617549120862,6993
5,539757.0,477903.12,1.1294276428931072,7631
5,441865.0,391247.12,1.1293757110675253,3391
5,118921.0,134304.77,1.1293612198434255,8057
5,381587.0,337881.03,1.129353129379026,3641
5,10995.0,12416.328,1.1292704070031834,7074
5,384108.0,340150.62,1.1292291466464306,5442
5,634128.0,561576.94,1.1291916701974607,9454
5,47076.0,53157.64,1.129187709767185,1519
5,141161.0,159386.33,1.1291102225473042,9129
5,518062.0,458872.88,1.1289880666840462,1972
5,101794.0,114909.37,1.1288422420525768,6968
5,11149.0,12584.881,1.1287901030922056,5099
5,694133.0,614972.4,1.1287222454504562,948
5,21591.0,19128.742,1.1287203198393778,706
5,634522.0,562214.25,1.1286124462337979,3594
5,108898.0,122897.95,1.1285602410053444,9090
5,59326.0,52568.848,1.1285390995810924,3236
5,8338.0,9409.623,1.1285227928609978,7335
5,3527443.0,3125829.5,1.1284822156806698,600
5,381048.0,337678.75,1.128433459315992,4625
5,386963.0,342941.47,1.128364561481747,3670
5,370151.0,328053.53,1.1283249980257604,6110
5,2267.0,2009.43,1.1281805981817543,5234
5,534580.0,473863.8,1.1281300363065812,7193
5,575338.0,510070.1,1.1279587002840235,6859
5,30307.0,26869.45,1.127935290123149,859
5,384627.0,341042.75,1.1277970283784071,2114
5,1479219.0,1311708.0,1.1277044891088566,8105
5,499901.0,443311.84,1.1276509009353533,4297
5,478823.0,424635.56,1.127609277896973,6903
5,55530.0,49248.957,1.1275365682315766,1665
5,32040.0,36125.14,1.127501267946317,9439
5,635098.0,563287.44,1.1274847577263785,5017
5,25750.0,29030.924,1.1274145175970873,8178
5,382801.0,339543.8,1.1273979554553066,6768
5,3527443.0,3128909.8,1.1273712832401126,3199
5,122617.0,138234.47,1.1273678914832364,6275
5,501451.0,444800.94,1.1273604835871103,5859
5,382978.0,339754.12,1.1272210455134284,1729
5,8409.0,9478.218,1.1271515963179333,6674
5,499657.0,443311.84,1.127100498315978,4279
5,1469592.0,1303900.8,1.1270735138391477,7197
5,447440.0,397028.56,1.1269718157871829,1973
5,21431.0,24150.79,1.1269091065512575,5175
5,147192.0,130616.664,1.1269006221868345,7647
5,632844.0,561601.25,1.1268564662204723,977
5,52807.0,46864.88,1.1267926266413022,9072
5,380407.0,337612.44,1.1267564750187855,1706
5,500273.0,444002.53,1.1267345674619957,9050
5,461873.0,409967.44,1.1266089883053212,7338
5,3527443.0,3131440.0,1.1264603505096697,5026
5,110449.0,124414.59,1.1264438224882072,6479
5,63529.0,71559.04,1.1263995822773851,1636
5,381187.0,338421.16,1.1263687064481507,2564
5,605134.0,537248.94,1.126356811082572,6909
5,632753.0,561813.4,1.1262690212741908,3966
5,164966.0,185794.1,1.126256887782937,8446
5,62115.0,69957.164,1.1262523394107704,7880
5,163250.0,144952.97,1.1262273646947987,8594
5,122196.0,137601.61,1.126072943263282,1127
5,682842.0,606398.6,1.126061260445635,979
5,367436.0,326303.12,1.126057251213883,6557
5,103578.0,116634.62,1.1260558920571937,1643
5,31681.0,28134.756,1.1260449587105028,2733
5,3527443.0,3132698.0,1.1260079969406562,7069
5,169540.0,150570.0,1.1259879125987913,4336
5,614605.0,545933.5,1.1257872982698442,3632
5,857981.0,965865.8,1.1257426592197264,798
5,60826.0,54035.87,1.1256596547591398,652
5,3527443.0,3134070.2,1.1255149752945073,956
5,139247.0,156722.05,1.125496756662621,6206
5,380765.0,338311.47,1.1254865269772205,6941
5,576278.0,512094.5,1.125335265268422,3536
5,102808.0,115678.35,1.1251882301231422,8189
5,454412.0,403883.84,1.1251056635017973,7174
5,38027.0,33799.047,1.1250908979959218,5137
5,380957.0,338612.53,1.125052869702382,8952
5,535902.0,476339.3,1.1250425609160697,6775
5,8065.0,7169.5356,1.1248985150316937,566
5,380747.0,338472.88,1.1248966405358185,6010
5,370623.0,329475.44,1.1248881033809994,5992
5,52542.0,46711.195,1.1248267069273576,5548
5,382294.0,339891.38,1.1247534598369846,1957
5,11517.0,12953.625,1.1247395154988278,4926
5,136644.0,153682.77,1.1246945758686806,8583
5,537324.0,477755.53,1.1246839960055408,8272
5,957691.0,851536.6,1.1246621365229006,4980
5,437052.0,388624.3,1.1246131184857355,2440
5,360593.0,320708.06,1.1243652472877883,4624
5,4832.0,5432.908,1.124360141375207,5194
5,117766.0,132409.83,1.1243468244230084,2283
5,409429.0,364156.88,1.1243203907656556,1327
5,5524.0,6210.602,1.1242943611117397,420
5,40226.0,35780.816,1.1242337106923457,9365
5,359920.0,320160.38,1.1241865892991911,1871
5,334427.0,297486.38,1.1241758551126921,6419
5,131965.0,148338.58,1.1240751572386618,6752
5,612012.0,544484.0,1.12402200982949,7811
5,76997.0,68507.234,1.1239250964143157,274
5,1819593.0,1619017.8,1.1238869987682347,4187
5,1471614.0,1309472.2,1.1238222115818033,8656
5,138966.0,156167.27,1.1237803896276788,8337
5,477337.0,424771.25,1.1237507246547407,3212
5,123009.0,138229.56,1.1237353567625132,8922
5,381196.0,339223.06,1.1237325587201195,9311
5,169017.0,150413.69,1.1236809814931237,9011
5,117407.0,131926.7,1.1236698248400863,7587
5,537941.0,478786.3,1.1235513337695926,5653
5,413012.0,367615.28,1.1234897488364406,1603
5,110955.0,124652.31,1.1234492587084854,8449
5,438977.0,390777.2,1.1233434653858856,6929
5,133670.0,150156.22,1.1233352191965287,6962
5,165246.0,185622.02,1.123307164016073,9243
5,166745.0,187298.3,1.1232618481813548,7976
5,453236.0,403514.5,1.1232210986222304,25
5,41341.0,36806.582,1.1231958448328652,7251
5,147922.0,131699.75,1.1231760121032879,9173
5,38345.0,34140.605,1.123149383952737,9067
5,126986.0,142619.2,1.1231096587419085,8049
5,128888.0,144755.22,1.123108580705729,3007
5,378030.0,336606.1,1.1230634472136618,4400
5,368781.0,328375.1,1.1230480234921898,781
5,379688.0,338087.16,1.1230476904577766,3867
5,438920.0,390830.75,1.123043670437907,6983
5,280054.0,249395.66,1.1229305442243442,7930
5,3400.0,3817.8613,1.122900390625,9383
5,143514.0,161149.06,1.1228804332678346,587
5,155774.0,138744.48,1.1227401269442354,8951
5,360477.0,321069.62,1.1227377862356178,1469
5,15308.0,13635.237,1.1226793973536082,7735
5,140519.0,157754.89,1.1226587908040906,7688
5,563401.0,501863.34,1.122618352219513,2358
5,669040.0,595978.3,1.1225911848931582,4320
5,9113.0,10230.151,1.122588759704543,5327
5,697141.0,621028.6,1.1225585616121962,7571
5,8554.0,9601.591,1.1224679471957564,726
5,438534.0,390727.94,1.1223512779912237,1167
5,56588.0,50419.867,1.1223353641444973,7610
5,117768.0,132171.84,1.12230694034033,1073
5,498217.0,443935.38,1.1222737093208668,233
5,561562.0,500428.38,1.1221625872034136,6124
5,2977.0,3340.496,1.1221014758985557,7253
5,439336.0,391554.62,1.1220299083429293,4197
5,366122.0,326306.28,1.1220194677144297,3211
5,334708.0,298323.7,1.1219625327271405,3919
5,333657.0,297405.22,1.121893561257489,5876
5,2166.0,2430.016,1.1218910956977146,7314
5,59242.0,66461.58,1.1218658742952634,8031
5,361626.0,322357.84,1.1218154203824922,3957
5,584639.0,521175.34,1.121770258342157,4431
5,502833.0,448253.44,1.1217604996057615,1939
5,476990.0,425309.94,1.121511532986459,212
5,678391.0,604889.94,1.121511465050615,1502
5,369466.0,329437.6,1.1215052775075096,2750
5,1117897.0,996795.0,1.1214913798724913,1710
5,100239.0,112416.21,1.1214817679496005,4924
5,124814.0,139965.95,1.1213962626388065,1571
5,378667.0,337687.03,1.1213548788009609,2477
