year_index,True Value,Predicted,Q-Error,Index
4,686408.0,206858.58,3.3182476947377015,833
4,958886.0,289432.2,3.3129901974015934,5231
4,844521.0,255526.44,3.305023966453569,4853
4,763291.0,231075.11,3.3032160065379177,7772
4,851821.0,258484.94,3.295437669361295,1821
4,773660.0,234771.55,3.2953737805881635,1087
4,857775.0,260762.5,3.28948756051963,3578
4,813243.0,247799.86,3.281854162674502,5093
4,807369.0,246495.25,3.2753937449098918,478
4,877931.0,268734.16,3.266912595893735,2318
4,771232.0,236539.94,3.2604726633108205,5186
4,762624.0,234044.22,3.2584611748714685,6392
4,743550.0,229070.1,3.245949690890193,7632
4,820938.0,253015.48,3.2446156488322635,5733
4,729645.0,225107.17,3.2413227616095917,8877
4,571.0,1846.3687,3.233570319341068,4040
4,821287.0,254386.42,3.2285017177668496,4803
4,811145.0,251393.72,3.2265921520761944,1704
4,1085362.0,337150.4,3.219221984846711,6913
4,829714.0,257761.88,3.218916684245876,7270
4,850425.0,264327.2,3.2173194442966637,1121
4,1081880.0,336324.16,3.216777563832809,3669
4,857824.0,266949.34,3.213433634822337,3323
4,780720.0,243099.53,3.2115240863920835,2735
4,1268013.0,395728.1,3.204253172889624,3751
4,509.0,1630.6304,3.2035960139366404,1871
4,797515.0,249219.52,3.200050357212069,5066
4,849514.0,265900.88,3.1948522170150815,1389
4,1079590.0,341164.03,3.1644308928009246,6308
4,701949.0,221991.92,3.1620474928599247,3929
4,1229641.0,388984.72,3.1611550293066624,3797
4,1175259.0,372782.5,3.1526667694969586,2604
4,772094.0,245053.4,3.150717273492296,2314
4,832798.0,264348.38,3.150380629349433,4364
4,1163277.0,370072.9,3.1433725094540073,7851
4,1105174.0,353436.75,3.1269357247088765,2266
4,838154.0,268122.5,3.1260114313420173,4351
4,1069723.0,342917.8,3.1194734160973336,5829
4,841545.0,270200.75,3.114517631797839,1391
4,754635.0,242908.28,3.1066664179445302,1752
4,838365.0,270339.12,3.1011604406132482,1386
4,802652.0,258896.05,3.100286812751281,6766
4,754380.0,244112.25,3.090299646986171,2734
4,1152982.0,375368.44,3.0716008188621347,5214
4,1000594.0,326685.2,3.062869203397843,889
4,772739.0,252697.73,3.0579577688388206,3879
4,732562.0,239609.47,3.0573165735963848,7905
4,788646.0,258090.22,3.055698909550403,2371
4,780011.0,255391.8,3.054174055487662,5891
4,773554.0,253324.83,3.0536051508472726,4557
4,1184043.0,388049.3,3.051269418239209,3623
4,821885.0,269700.44,3.0473995801360165,4166
4,1187180.0,390228.97,3.0422651701200745,5213
4,742079.0,243962.8,3.0417711614456584,1918
4,885734.0,291833.53,3.0350659028322333,4925
4,1733679.0,571929.56,3.0312806220783526,4294
4,770855.0,254550.5,3.028298903361023,3810
4,774667.0,256883.28,3.015638060330172,3389
4,805498.0,267588.6,3.0102105202307414,3889
4,699077.0,232747.66,3.003583414172404,1390
4,1028155.0,344937.97,2.9806953514739742,3891
4,1014249.0,341080.34,2.973636618425039,3051
4,730265.0,245834.61,2.9705540723358532,2254
4,807504.0,271842.12,2.9704888453178477,4359
4,759716.0,255944.38,2.968285589398087,4850
4,743849.0,250766.6,2.9663002111899126,6282
4,991567.0,334490.28,2.964411989174947,3755
4,713224.0,240786.97,2.962053983662685,7285
4,809362.0,274134.56,2.9524259641649526,7445
4,986430.0,334116.47,2.9523537217139944,1574
4,1012695.0,344138.06,2.9426997776510118,965
4,990083.0,336530.38,2.9420316071023307,5746
4,774331.0,263290.16,2.9409796819929532,310
4,801490.0,273772.12,2.9275807389083166,4912
4,796505.0,272382.38,2.9242163704608273,4355
4,838082.0,287150.34,2.9186174359228847,7457
4,689536.0,236375.89,2.9171164545453525,784
4,995849.0,342767.5,2.9053192032500164,3391
4,696486.0,240238.34,2.8991458612651213,8503
4,1127967.0,390361.03,2.8895481610653215,4162
4,1000323.0,346325.06,2.8883933284499155,5832
4,735081.0,254652.75,2.8866014602237753,3850
4,731240.0,255501.28,2.8619817341914016,1430
4,762192.0,266736.72,2.8574693561945153,3928
4,1613647.0,564973.75,2.856145086386757,584
4,797979.0,279530.88,2.8547079101727135,5000
4,764056.0,269056.72,2.839758113269565,1922
4,1102342.0,389383.53,2.8309928682942984,1884
4,969661.0,343053.22,2.826561440038959,4847
4,719062.0,256040.94,2.808386842436085,4806
4,725091.0,258248.0,2.8077313280257736,3399
4,943188.0,336628.34,2.8018674526719796,3227
4,660.0,1846.3687,2.797528261126894,4037
4,1037930.0,371501.72,2.79387671069826,6306
4,986517.0,353133.2,2.793611687941395,8244
4,976228.0,350099.44,2.7884306440795124,2762
4,1387948.0,498881.56,2.7821192530040633,2057
4,996225.0,358954.94,2.7753483680663957,3883
4,791024.0,286252.7,2.7633766757211666,6661
4,728788.0,263930.7,2.761285574266539,309
4,1027742.0,372854.62,2.756414782302888,3885
4,693.0,1906.8945,2.7516515602453104,4050
4,811497.0,295775.62,2.7436236505290115,5182
4,724368.0,264586.66,2.7377344355399633,1392
4,1004018.0,366815.2,2.737122219073876,6299
4,694369.0,255394.84,2.718805868609084,1122
4,780587.0,287110.28,2.7187706291865856,4358
4,1312821.0,484293.62,2.710795542683429,582
4,899456.0,333027.38,2.7008470399768187,788
4,836865.0,310079.12,2.6988756498845254,7902
4,1528704.0,567318.75,2.6946121558647587,583
4,1050571.0,391154.72,2.685819573792372,6320
4,987445.0,367978.03,2.6834346513722753,7419
4,727206.0,271066.56,2.682758040287614,9040
4,951472.0,354753.7,2.6820637347145264,1750
4,1489856.0,558054.1,2.6697338721400903,5786
4,909094.0,340671.38,2.6685365038374593,1926
4,709616.0,266075.2,2.666975476621622,4263
4,893639.0,335296.5,2.6652201857162243,3678
4,728159.0,273272.16,2.6645927268706138,6350
4,1232759.0,463681.94,2.658630626516479,2153
4,1490631.0,562276.9,2.651062254694362,3159
4,912578.0,344937.97,2.6456293092553325,4830
4,881448.0,333273.28,2.6448204809397695,5270
4,877848.0,332753.72,2.6381312981194145,7346
4,744771.0,282701.66,2.634476960196444,4307
4,880670.0,335793.62,2.6226525295112437,6756
4,769397.0,293437.0,2.62201767329955,4786
4,1456907.0,555970.1,2.620477134450345,4898
4,1487423.0,568184.4,2.6178526996628517,1407
4,1490299.0,571209.4,2.6090240553212207,4902
4,1189244.0,455824.12,2.608997494373515,6079
4,963289.0,369471.38,2.6072087451971075,1133
4,1489979.0,571590.5,2.6067245694251393,6070
4,1482687.0,569025.7,2.60565916894569,1636
4,1465885.0,564740.25,2.5956800493678287,8850
4,789555.0,305751.5,2.582342196195276,4115
4,662969.0,256761.92,2.582037847195873,7833
4,901713.0,349248.9,2.5818634900878807,3665
4,839264.0,325457.53,2.578720476298703,959
4,967080.0,375383.22,2.576247289956938,8816
4,992006.0,386113.06,2.5692111879794277,4144
4,1475230.0,575014.2,2.5655540890458464,3148
4,1042099.0,406224.56,2.5653273981924714,8508
4,1455297.0,569482.8,2.555471329523224,1629
4,700.0,1782.8301,2.546900111607143,8129
4,700847.0,275592.28,2.5430574355028313,6283
4,1491280.0,586880.7,2.5410275576669066,3146
4,1443995.0,569527.7,2.5354254616462346,8327
4,1480358.0,584770.94,2.531517736378614,7313
4,1433424.0,568457.75,2.5216016493749973,2821
4,1467422.0,582154.6,2.5206739532473867,3403
4,932402.0,370638.6,2.515663548596658,6754
4,716.0,1798.6592,2.51209382637919,8722
4,860184.0,342601.88,2.510739323887238,6310
4,837774.0,333829.9,2.5095834265148316,8518
4,684855.0,272962.44,2.5089715869788862,7934
4,1098453.0,437812.2,2.5089593925477462,7886
4,927911.0,370810.78,2.5023840916168076,5311
4,1199081.0,480966.4,2.4930660113021146,2993
4,1443222.0,579408.94,2.4908521539676802,3631
4,686251.0,276038.78,2.48606734493036,8504
4,960693.0,386481.66,2.4857402271598756,8212
4,672.0,1669.6694,2.484627133324033,5415
4,1406571.0,567003.94,2.480707640588475,4834
4,902890.0,365117.1,2.4728779217831405,7143
4,751360.0,304359.66,2.468658327642595,3396
4,662.0,1630.6304,2.4631878717428246,1870
4,1356469.0,551092.4,2.461418559819486,5977
4,709545.0,288548.6,2.4590138900997505,4763
4,1424298.0,579959.1,2.455859281462293,3349
4,1405691.0,572686.06,2.4545577272539263,4583
4,750.0,1837.6982,2.4502643229166665,4056
4,1396382.0,570091.6,2.449399252269317,4703
4,906066.0,370425.3,2.446015348910585,3532
4,953084.0,390029.12,2.4436226397195338,7305
4,1424147.0,584275.8,2.4374567105668095,5828
4,884539.0,363027.16,2.436564275623664,6294
4,1210106.0,497768.0,2.4310642709053214,2150
4,886524.0,365108.5,2.4281110957427723,1764
4,665376.0,274568.25,2.423353756306492,8914
4,689.0,1669.6694,2.423322835404572,5981
4,700953.0,289469.72,2.4215071718965424,1361
4,1217894.0,505555.4,2.409021810356716,3795
4,806045.0,334872.88,2.4070178870116012,2811
4,879151.0,367813.38,2.390209437054865,1427
4,885795.0,370882.5,2.3883440173100645,1768
4,884191.0,371810.88,2.378066537187757,6255
4,919249.0,386555.3,2.3780529468211618,1319
4,1319884.0,555608.1,2.375566412028262,7888
4,1332458.0,561056.7,2.374907972200224,4377
4,873677.0,370243.12,2.3597386176988433,2616
4,665392.0,282009.44,2.3594671366272983,4638
4,715.0,1685.4985,2.35734060861014,4073
4,1349471.0,573683.2,2.352293093825414,3536
4,1308975.0,556592.44,2.351765693905965,5380
4,789301.0,336416.56,2.346201370510704,54
4,1299175.0,554533.5,2.342825095327875,4829
4,1338860.0,571661.3,2.3420510899099893,7899
4,1044730.0,446249.0,2.3411368989062162,3432
4,862249.0,369447.8,2.333885790702848,6750
4,773858.0,331661.47,2.3332767683764892,8337
4,1291783.0,553949.3,2.331951625989246,7975
4,1335167.0,573221.44,2.3292342411740314,585
4,747302.0,321843.66,2.3219410589205918,8822
4,812116.0,350213.6,2.318916268509352,6181
4,1334518.0,575781.06,2.31775250510258,7269
4,1058541.0,459140.88,2.3054819503926764,5596
4,635081.0,276199.03,2.299359983725504,3607
4,948122.0,413922.1,2.2905807984549025,9037
4,1141535.0,498625.03,2.289365612348608,6081
4,811.0,1853.5273,2.2854837777435266,7191
4,1288028.0,563845.56,2.2843631051898186,5861
4,840361.0,369491.4,2.2743722473247643,5835
4,788953.0,349333.28,2.258453580995584,1364
4,845006.0,374664.2,2.255369016287419,5767
4,877334.0,389020.1,2.255240832273847,7275
4,742.0,1669.6694,2.250228347161388,7205
4,700054.0,311120.22,2.2501077005301506,2747
4,1255093.0,558277.4,2.2481530798198657,2060
4,784670.0,349599.03,2.2444856245579197,4849
4,1302589.0,581671.1,2.239390858537116,4381
4,1063050.0,475723.88,2.234594595446781,6373
4,1244752.0,559406.9,2.225128177053598,7729
4,1277294.0,574557.56,2.2230914417735126,6276
4,1287953.0,581755.75,2.213906781325324,1454
4,818476.0,371933.9,2.2005952838562965,6177
4,656084.0,298678.3,2.196624169021311,5765
4,1244310.0,566659.75,2.195867978976802,4601
4,765833.0,348966.4,2.1945751404258558,5725
4,842731.0,384108.38,2.1939927761273106,1045
4,1102606.0,502932.0,2.1923560242736593,1176
4,1196058.0,547226.44,2.185672909854616,4924
4,1230790.0,563457.8,2.184351645670012,3381
4,993987.0,455570.1,2.1818530532108706,5695
4,973748.0,446423.6,2.181219840601223,3596
4,1088086.0,499352.9,2.1789920242403715,4923
4,1275376.0,585459.7,2.1784181340410393,5851
4,658161.0,302840.1,2.1732954571838294,4855
4,652706.0,300371.97,2.1729923824657824,7820
4,1217188.0,560820.4,2.1703705041030292,1720
4,1143.0,2480.3171,2.170006245557196,1864
4,774170.0,356944.1,2.1688830647586532,8028
4,1028308.0,474665.88,2.166382826656751,86
4,1253382.0,579962.0,2.161145040537139,2137
4,1220163.0,567409.9,2.15040846795273,4707
4,647704.0,301267.4,2.1499305486187157,5867
4,661607.0,308616.66,2.1437825425211474,1599
4,1206198.0,562733.8,2.143461034696578,4585
4,936.0,2005.7878,2.142935728415465,2833
4,784516.0,366607.38,2.13993512814629,4654
4,705444.0,330180.53,2.1365402658034522,3450
4,728946.0,341420.16,2.1350409068005924,1742
4,1071057.0,502401.03,2.1318765953468573,3931
4,793437.0,372275.5,2.131316726456616,6834
4,1060437.0,499295.25,2.1238675913700362,4852
4,781066.0,368115.8,2.1217942111628254,502
4,844355.0,398044.75,2.1212564667666136,5107
4,1197358.0,565960.8,2.1156199750137294,3012
4,812.0,1717.8289,2.1155527800762006,1858
4,1189330.0,563211.25,2.111694324287734,893
4,1055130.0,499909.53,2.110641894267744,5830
4,1229519.0,582754.06,2.109842005605924,3906
4,1172520.0,556501.9,2.1069470790192755,4686
4,660889.0,313849.66,2.105750275136712,3460
4,991.0,2085.1147,2.104051206956357,6520
4,1179.0,2480.3171,2.1037465128684265,8382
4,720792.0,342658.12,2.1035310340299094,1320
4,1170445.0,556613.0,2.1027985332717707,581
4,1231318.0,585883.75,2.101642177309065,2321
4,651225.0,310464.94,2.097579859561436,1033
4,1038197.0,495094.4,2.09696774371504,88
4,701860.0,334752.8,2.096651540455691,5004
4,647467.0,308841.66,2.0964367561734965,4906
4,756610.0,362834.78,2.085274177391173,7951
4,1205400.0,578387.5,2.084069935812928,3632
4,680023.0,326454.5,2.083055984830964,3004
4,702700.0,337359.06,2.0829438960158364,8255
4,1212050.0,582212.4,2.081800477016656,3352
4,1212052.0,582533.25,2.0806571985375943,6080
4,767471.0,368967.34,2.0800512918021625,7307
4,1223076.0,588190.06,2.079389092024995,3932
4,1189585.0,572785.25,2.07684293546316,2989
4,1213178.0,585156.1,2.0732552359423737,5670
4,687526.0,331756.16,2.0723835475170627,3448
4,765339.0,369341.06,2.0721741439188066,1132
4,725171.0,350173.53,2.070890388006732,1833
4,1174682.0,567415.06,2.070234080188874,6701
4,1138640.0,551163.2,2.0658854325244644,2141
4,1144784.0,554814.94,2.0633618935322917,6702
4,1197869.0,582139.0,2.0577027136130717,1452
4,933.0,1917.0886,2.0547573666097265,8686
4,782326.0,380774.84,2.0545632487046355,6767
4,1183117.0,575995.75,2.0540377251047426,578
4,1028012.0,500714.34,2.053090774873573,6277
4,878.0,1798.6592,2.0485867650199316,5154
4,1110956.0,545223.2,2.0376169346245936,6753
4,1186242.0,582247.3,2.0373507520483405,5209
4,800120.0,392835.03,2.0367837294296804,6989
4,703514.0,345625.28,2.035481887944214,4635
4,925994.0,455551.4,2.0326882702933156,3579
4,1140558.0,561206.25,2.0323330326417426,5781
4,1110262.0,548154.44,2.025454733274872,4795
4,1187703.0,587780.8,2.0206562969423234,254
4,748530.0,370773.5,2.0188336005674623,2028
4,977.0,1971.9568,2.0183795159768425,7226
4,1136869.0,563603.25,2.0171441523802427,4373
4,739853.0,367369.06,2.013922987867276,2717
4,688920.0,342285.28,2.0127070538473526,1118
4,849452.0,422784.22,2.009185684630051,5357
4,1163864.0,579369.56,2.0088456062101123,3211
4,1105110.0,550336.1,2.0080637083382453,91
4,1152533.0,575234.8,2.0035870134337532,441
4,698458.0,348626.16,2.0034583965614314,4595
4,1004575.0,501947.97,2.0013528543639514,4164
4,1158084.0,579157.94,1.9995996342534803,4390
4,644898.0,323246.2,1.9950676139065058,3609
4,1153646.0,579429.6,1.991002790028211,3785
4,907038.0,455832.8,1.9898479774314184,3858
