year_index,True Value,Predicted,Q-Error,Index
6,161756.0,204309.03,1.2630692601820026,9583
6,183588.0,231875.48,1.263020918442382,6784
6,255611.0,322811.34,1.2629008287984476,7738
6,127792.0,161380.5,1.262837266808564,5038
6,127403.0,160887.39,1.26282262289742,2557
6,188033.0,237417.55,1.2626376586822525,2545
6,188496.0,237991.97,1.2625836556213395,8262
6,198868.0,251086.95,1.2625809739374863,6862
6,176707.0,223104.22,1.2625658222368101,9025
6,181100.0,228647.1,1.2625460726118167,2803
6,169601.0,214126.94,1.2625334608876126,5556
6,214432.0,270711.6,1.2624589322022832,2178
6,199092.0,251339.23,1.2624275931478914,3213
6,257287.0,324802.75,1.262414152289078,2689
6,273131.0,344804.22,1.2624133428647792,3780
6,153076.0,193241.92,1.262392026673025,6283
6,255173.0,322108.0,1.2623122352286489,8590
6,158967.0,200652.88,1.2622297395056836,5322
6,208191.0,262745.97,1.2620428776940407,9607
6,182309.0,230080.84,1.2620377696657872,4251
6,158560.0,200108.66,1.2620374385090818,8898
6,176102.0,222247.05,1.2620359046177783,8129
6,112862.0,142435.42,1.2620317013255127,4755
6,194728.0,245748.75,1.2620103426317735,6920
6,248565.0,313666.03,1.261907473900187,3100
6,268866.0,339261.94,1.2618253609604784,3128
6,218865.0,276167.06,1.2618146460146666,6238
6,50393.0,63585.316,1.2617886691852043,6849
6,121086.0,152782.53,1.2617687532002049,4303
6,208270.0,262786.2,1.2617572742113603,8589
6,159040.0,200669.2,1.2617530377577968,692
6,248838.0,313968.03,1.2617366770750449,414
6,124593.0,157203.39,1.2617353352515792,8344
6,255480.0,322340.34,1.2617048056599343,1951
6,155373.0,196033.5,1.2616960475758336,7881
6,220859.0,278656.8,1.261695527463223,2422
6,182396.0,230114.55,1.2616205776168337,4392
6,170475.0,215062.73,1.2615499890013198,8499
6,189328.0,238846.11,1.2615466775912703,422
6,255413.0,322195.38,1.2614681907342227,8937
6,155660.0,123399.29,1.2614335235040164,5582
6,161658.0,203920.02,1.2614285443652649,7992
6,247604.0,312322.7,1.2613798141387054,1434
6,160657.0,127367.29,1.2613678220093427,7011
6,266273.0,335867.53,1.261365332759987,4964
6,117249.0,147888.72,1.2613217916570718,111
6,189558.0,239090.69,1.2613062360860527,3208
6,157176.0,198244.7,1.2612911839275716,5001
6,150692.0,190058.78,1.261240021036286,5926
6,190305.0,240016.38,1.2612194897664275,2433
6,168696.0,212755.39,1.2611762615888937,7653
6,199234.0,251266.03,1.2611604005842376,9335
6,247936.0,312663.03,1.2610634649667656,998
6,255773.0,322543.6,1.2610541134130655,6146
6,198816.0,250696.7,1.2609483297370434,3577
6,208663.0,263098.1,1.2608756403866521,6274
6,221645.0,279458.56,1.2608385594080624,212
6,219002.0,276122.5,1.260821818978822,4240
6,210205.0,265017.3,1.2607564639280702,945
6,208209.0,262489.03,1.2606997356022074,8713
6,190970.0,240752.62,1.2606829606744514,2712
6,189555.0,238964.28,1.2606593402970114,1101
6,169910.0,214186.23,1.260586395003237,616
6,175489.0,139214.1,1.260569208712031,7014
6,188805.0,237988.3,1.2604978516193956,9016
6,1734.0,2185.542,1.2604048397851788,7212
6,181336.0,228555.34,1.2603969633718621,6042
6,112473.0,141755.7,1.2603531792074543,5022
6,201138.0,253500.88,1.2603330797760741,4347
6,277010.0,349119.8,1.2603148352045053,6038
6,166541.0,209893.77,1.260312869653719,1615
6,195297.0,246134.58,1.260309058126853,8780
6,209390.0,263885.3,1.2602574740914083,4473
6,181477.0,228706.62,1.260251299062691,2756
6,199817.0,251811.69,1.2602115310509117,4040
6,194805.0,245494.89,1.2602083654166987,2077
6,154174.0,194290.72,1.260204176774294,9461
6,150605.0,189790.97,1.2601903572258557,3875
6,167676.0,211300.5,1.2601714019895514,198
6,265958.0,335148.6,1.26015609137533,7629
6,210569.0,265334.4,1.2600829478698194,3448
6,210151.0,264806.62,1.2600778725773372,3812
6,191512.0,241305.38,1.2600013315092526,2609
6,256071.0,322646.28,1.259987586450633,9160
6,193972.0,244397.27,1.2599615698399769,1710
6,248537.0,313136.0,1.259917034485811,89
6,168715.0,212556.0,1.2598524138339804,7038
6,248754.0,313392.0,1.2598470778359343,874
6,1389.0,1749.8867,1.259817652087833,2959
6,210821.0,265583.9,1.2597602053400752,3643
6,265932.0,334983.75,1.2596594242137087,1447
6,56579.0,71268.52,1.259628544822284,603
6,248946.0,313572.22,1.2595993458420702,4122
6,181915.0,229138.02,1.2595883551383888,8064
6,248670.0,313221.28,1.2595861231752925,1009
6,266437.0,335587.94,1.2595395440573194,6609
6,208107.0,262107.75,1.2594855050526892,4658
6,276864.0,348651.8,1.259289082365349,4394
6,277159.0,349012.3,1.259249429028103,3638
6,256889.0,323476.06,1.2592055810096967,2296
6,272991.0,343744.72,1.2591796753372821,2153
6,255989.0,322334.5,1.2591732457254023,1531
6,173224.0,137574.66,1.259127260221666,1251
6,210489.0,265027.4,1.259103355757308,6971
6,153907.0,193783.89,1.2590973160739927,530
6,269500.0,339317.47,1.2590629638218924,1266
6,208997.0,263126.16,1.2589948958597492,3937
6,156392.0,196892.45,1.2589675502902962,695
6,45746.0,57589.15,1.2588892676408867,1945
6,170151.0,214200.11,1.2588824595506345,4280
6,153452.0,193169.61,1.2588275771902615,2886
6,169387.0,213212.64,1.2587308389959089,2858
6,215671.0,271468.22,1.2587145177144818,4638
6,249518.0,314061.16,1.2586713433499788,6521
6,183582.0,231068.47,1.2586662567680926,9257
6,255422.0,321489.9,1.258661768563397,2019
6,248968.0,313365.25,1.2586567350020885,144
6,168983.0,212688.52,1.2586385353852163,800
6,201176.0,253206.25,1.2586305026444506,3953
6,200790.0,252713.94,1.258598224513173,9374
6,158661.0,199681.02,1.2585387437681599,8490
6,158343.0,199279.62,1.2585313212456504,6553
6,247729.0,311772.75,1.258523426809134,1653
6,249410.0,313886.44,1.2585158473998637,7161
6,171188.0,215442.3,1.2585128447963643,5240
6,183379.0,145712.48,1.2584988910631907,9447
6,151593.0,190766.22,1.2584104724492555,9137
6,183547.0,145862.84,1.2583533632087165,9558
6,201144.0,253105.94,1.2583320282981347,4588
6,152870.0,192360.8,1.2583292789625171,4570
6,249328.0,313735.44,1.2583241252486683,8277
6,221744.0,279016.56,1.258282354877697,1977
6,170339.0,214333.67,1.2582771524724226,7573
6,223384.0,281072.5,1.2582481287827239,2616
6,167368.0,210563.88,1.2580892106017876,6082
6,266051.0,334714.62,1.2580844462151994,3014
6,278004.0,349744.5,1.2580556394872016,9080
6,167397.0,210593.64,1.25804907271337,3938
6,249429.0,313790.16,1.2580339745979818,2898
6,170181.0,214092.64,1.2580290433420886,7734
6,147504.0,185557.8,1.2579848470210977,7418
6,163507.0,205687.5,1.2579736647360664,4861
6,188344.0,236924.61,1.2579355295363803,8243
6,270267.0,339977.94,1.2579335897464359,55
6,249181.0,313422.4,1.2578102112520617,2430
6,210541.0,264818.56,1.2578004402942895,5765
6,173502.0,218214.97,1.257708664741617,988
6,269137.0,338495.56,1.2577072736190118,7742
6,191551.0,240913.2,1.2576974441532542,3628
6,285435.0,358979.7,1.257658267206194,5372
6,256494.0,322578.0,1.2576434536480385,2651
6,257195.0,323455.25,1.2576265090689944,5580
6,273414.0,343851.72,1.2576229408516024,4425
6,181914.0,228778.78,1.2576205308552393,9547
6,210713.0,264992.0,1.2575968260145316,1992
6,211313.0,265743.1,1.2575804316345895,2918
6,268509.0,337666.66,1.2575617809831328,1340
6,165213.0,207763.4,1.2575487779412031,767
6,250147.0,314568.78,1.257535694011921,4637
6,183598.0,230862.22,1.2574331896316953,4654
6,187750.0,236071.52,1.2573715878828229,7756
6,249588.0,313814.9,1.257331707654214,3906
6,216145.0,271761.84,1.2573126546993916,4851
6,171150.0,215188.86,1.2573114775051124,9542
6,267137.0,335873.9,1.2573095686857305,2533
6,209025.0,262807.62,1.2573023561774908,7627
6,273939.0,344421.0,1.2572908567235772,2163
6,210963.0,265236.62,1.2572660845740722,8373
6,266468.0,335014.38,1.2572405504600928,3026
6,209234.0,263043.9,1.2571757278931723,9587
6,209043.0,262787.97,1.2571000643408294,3491
6,222259.0,279401.62,1.2570992625720443,4586
6,208470.0,262067.22,1.2570979937161222,9620
6,152351.0,191520.08,1.2570976109444638,7040
6,158706.0,199505.05,1.2570731218416442,2280
6,273347.0,343615.8,1.2570681679330669,5732
6,79711.0,100200.164,1.2570431190488138,7701
6,221331.0,278220.12,1.2570318888903949,3405
6,206782.0,259931.11,1.2570296707401998,9299
6,222843.0,280108.97,1.2569789885704286,8146
6,210948.0,265156.8,1.256977134175247,2357
6,170311.0,214064.92,1.256906024126451,217
6,269628.0,338894.9,1.2568980456406604,1348
6,156376.0,196526.38,1.2567553524837571,3104
6,201613.0,253375.17,1.2567402492646804,3554
6,176093.0,221293.05,1.2566828146206834,7873
6,227530.0,285923.97,1.256642942688876,8070
6,221485.0,278317.47,1.2565973711538028,7480
6,144160.0,181139.62,1.2565179314650388,1270
6,210618.0,264644.34,1.2565134212175597,2183
6,269547.0,338688.3,1.2565093007898438,3053
6,147385.0,185186.08,1.2564784620212368,706
6,257712.0,323793.94,1.2564177744924567,2852
6,249702.0,313719.12,1.2563740979247262,1952
6,269874.0,339051.72,1.2563333953993345,1017
6,266490.0,334795.62,1.2563159030357611,5486
6,183237.0,230202.61,1.2563107307748982,8210
6,159261.0,200081.02,1.2563089245012904,4414
6,215076.0,270196.44,1.2562835346575165,1582
6,197032.0,247525.47,1.2562703964330668,7047
6,268516.0,337285.66,1.2561100874808204,8989
6,156671.0,196794.81,1.2561023578071244,8501
6,269200.0,338141.5,1.2560976968796433,5585
6,201154.0,252666.42,1.2560845017996163,5725
6,190890.0,239767.62,1.2560512598878935,888
6,210565.0,264479.56,1.256047123216109,6984
6,216391.0,271794.25,1.2560330605246983,9459
6,154673.0,194272.42,1.25602026129318,3656
6,272982.0,342858.53,1.255974867390524,5442
6,267744.0,336263.53,1.2559143482206885,9510
6,274562.0,344825.28,1.2559104364405853,7825
6,194408.0,244158.39,1.2559071160909017,7359
6,277071.0,347970.72,1.2558900742048067,6882
6,1935.0,2430.1428,1.2558877634447674,3252
6,269385.0,338302.6,1.2558330781223899,2920
6,249511.0,313340.53,1.2558185059977316,1708
6,171383.0,215221.95,1.2557952254599347,8138
6,188181.0,236314.25,1.2557816676497626,5720
6,221904.0,278657.62,1.2557575573220852,5848
6,222675.0,279619.72,1.2557301841248456,1460
6,257159.0,322909.53,1.2556804593656066,114
6,210376.0,264160.2,1.2556574300300414,6215
6,192093.0,241201.78,1.2556510713560618,4676
6,114306.0,143519.77,1.2555750846412261,5386
6,270272.0,339334.3,1.2555289208649065,2209
6,191435.0,240348.4,1.2555092133100008,366
6,188617.0,236808.44,1.2554989078396963,1686
6,199700.0,250716.97,1.2554680458187282,1537
6,168099.0,211032.89,1.2554083642674851,2670
6,214460.0,269227.66,1.2553746910845844,7079
6,249786.0,313574.72,1.2553734746943384,1816
6,132378.0,166182.97,1.2553669699647978,109
6,256354.0,321803.1,1.2553074800861308,1483
6,169035.0,212184.92,1.2552721145029135,9575
6,151263.0,189864.06,1.2551917025313526,5037
6,191386.0,240215.36,1.255135482088554,4460
6,184433.0,231481.14,1.2550961087495187,9361
6,215725.0,270751.03,1.2550748928033375,8274
6,250175.0,313981.03,1.2550455930848405,7276
6,181907.0,228287.92,1.2549705172148407,8074
6,169241.0,212355.19,1.2547502525983656,8586
6,249252.0,312743.75,1.25472914961565,5242
6,147120.0,184590.42,1.2546929164967373,3114
6,273255.0,342851.03,1.2546926177014144,3576
6,277884.0,348653.3,1.2546721383742856,1853
6,201815.0,253208.89,1.254658427891881,989
6,126650.0,158900.11,1.2546396318594553,5928
6,202208.0,253697.17,1.2546346923712217,2045
6,151899.0,121072.94,1.2546073725187348,3420
6,243780.0,305844.6,1.2545926398802199,2606
6,185288.0,232457.7,1.2545750568034628,5012
6,269649.0,338291.16,1.2545611378124897,8787
6,183907.0,230720.33,1.2545489194266668,5422
6,220558.0,276683.38,1.2544699126760308,613
6,198981.0,249604.34,1.2544129527442318,5234
6,141970.0,178086.92,1.25439826635909,9475
6,227328.0,285154.44,1.254374461131053,7998
6,199634.0,250402.98,1.2543103097418276,4984
6,222210.0,278716.88,1.2542949237208048,890
6,243522.0,305425.56,1.2542011091400367,8149
6,285193.0,357677.9,1.2541608884159148,7565
6,278072.0,348716.75,1.2540520081130067,3018
6,104830.0,131459.34,1.254024074692359,6119
6,211767.0,265543.12,1.2539400614826672,7139
6,269153.0,337498.84,1.253929340375177,4790
6,250191.0,313718.03,1.2539141346011646,7224
6,201711.0,252925.73,1.2539015441646713,8437
6,189064.0,237065.75,1.2538915393729109,7355
6,267745.0,335718.06,1.2538723879064035,4398
6,223797.0,280592.75,1.2537824456985571,3457
6,413295.0,518139.44,1.253679423898184,8522
6,269407.0,337748.3,1.2536731135419643,8097
6,181519.0,227551.19,1.2535943207047195,2182
6,165395.0,207332.89,1.2535620219776897,8128
6,223023.0,279563.5,1.2535186953811939,810
6,145421.0,182285.4,1.2535012566960755,1139
6,211942.0,265664.3,1.2534764817733153,2299
6,183666.0,230220.64,1.2534744624753629,2420
6,270175.0,338654.4,1.253463148884982,5992
6,266690.0,334266.47,1.2533895862237054,6108
6,273074.0,342258.94,1.2533560042332847,9322
6,204467.0,256258.12,1.2532982094910181,6713
6,209399.0,262398.53,1.2531030771398144,5507
6,181916.0,227948.61,1.2530432143131995,8288
6,173252.0,217088.34,1.253020708274652,4289
6,215611.0,270164.9,1.2530200511569447,8904
6,182958.0,229247.62,1.253006837634867,8253
6,215754.0,270340.25,1.2530022618352383,6279
6,170244.0,213314.0,1.2529898263668617,923
6,249864.0,313076.9,1.252989251152627,5048
6,199671.0,250182.67,1.2529745024314998,2279
6,141779.0,177633.1,1.25288719591759,5566
6,249284.0,312316.47,1.2528540489963256,1081
6,221615.0,277647.22,1.252835858357963,7143
6,150769.0,188867.86,1.2526969030437292,3266
6,257790.0,322932.3,1.2526952655262036,5500
6,140217.0,175648.73,1.2526921441408674,6364
6,243603.0,305157.12,1.2526821303514324,2510
6,141366.0,177080.81,1.2526407516658886,7229
6,152314.0,190792.77,1.252627897796657,5731
6,256870.0,321749.4,1.252576814147234,3965
6,45398.0,56862.074,1.2525237723853473,3988
6,153353.0,192077.14,1.2525163552392193,5504
6,176543.0,221121.62,1.2525085956395892,5455
6,270088.0,338284.6,1.2524976813112763,6841
6,201241.0,252037.84,1.2524179652754657,6915
6,137214.0,171847.58,1.252405571771102,5303
6,250054.0,313168.03,1.2524016062530494,4211
6,210669.0,263838.7,1.2523849617171963,3482
6,249870.0,312927.72,1.2523621032937127,2457
6,166955.0,209077.38,1.2522977748495103,3089
6,277644.0,347671.3,1.252219794052816,1212
6,185020.0,231683.16,1.2522060115122688,5849
6,285254.0,357196.0,1.2522032995155195,4433
6,227768.0,285208.62,1.2521891793403814,2850
6,148538.0,185984.44,1.2521000518385867,2071
6,3035.0,3800.0134,1.2520637323671746,7344
6,159825.0,200106.33,1.2520339629282027,318
6,219411.0,274693.97,1.2519607893405527,2586
6,243366.0,304684.66,1.2519606528849552,1214
6,248216.0,310753.0,1.251945885841364,6858
6,216896.0,271538.94,1.2519315132598112,1950
6,266330.0,333425.16,1.2519248911125296,5894
6,269612.0,337533.75,1.251924061243565,700
6,145286.0,181886.52,1.2519204577522955,1635
6,182638.0,228647.69,1.251917385757619,3523
6,151961.0,190240.3,1.2519021122195826,5309
6,223378.0,279638.84,1.2518638529756736,4598
6,243993.0,305435.06,1.2518189558716848,5951
6,191406.0,239604.69,1.2518138799201697,7714
6,251232.0,314480.72,1.251754230153802,4125
6,243823.0,305204.03,1.2517442212178507,4136
6,251270.0,314524.72,1.2517400356190551,3129
6,285276.0,357087.0,1.2517246456063602,1166
6,191675.0,239920.64,1.251705442154689,8078
6,251056.0,314238.66,1.2516675811372762,3890
6,228035.0,285423.88,1.2516669590194487,86
6,251366.0,314620.4,1.2516426495627888,7444
6,228005.0,285380.28,1.2516404519637727,7646
6,201642.0,252379.0,1.2516192063161444,5829
6,270095.0,338050.5,1.2515985116347952,3579
6,209565.0,262280.6,1.251547699997614,3908
6,268020.0,335429.7,1.251509915304828,3895
6,209715.0,262457.94,1.25149816417519,141
6,194804.0,243786.02,1.2514425557226752,5183
6,151383.0,189437.64,1.251379881657782,2604
6,2819362.0,3527888.0,1.2513072106384353,1610
6,243428.0,304599.0,1.2512899091312422,3172
6,187088.0,234096.56,1.2512644450739758,5753
6,258441.0,323375.03,1.251252824629219,4806
6,250480.0,313407.12,1.251226145800064,1284
6,183736.0,229891.0,1.2512028127313102,2814
6,2819362.0,3527558.0,1.251190162880822,6431
6,209538.0,262170.22,1.2511822139659632,9458
6,2819362.0,3527532.8,1.2511812069539137,5457
6,2819362.0,3527529.2,1.2511799655383027,5397
6,270692.0,338682.88,1.2511743051142996,4032
6,277837.0,347622.5,1.2511742496499747,5221
6,2819362.0,3527497.2,1.251168615452716,8033
6,117887.0,147490.78,1.251119981422888,5404
6,275358.0,344505.5,1.251118543859267,1169
6,2819362.0,3527334.5,1.2511108896268022,8342
6,215938.0,270161.9,1.2511086805008844,9268
6,168550.0,134721.2,1.2511022473842681,7495
6,2819362.0,3527290.2,1.2510951945865767,2789
6,243649.0,304824.44,1.2510801911766516,5419
6,2819362.0,3527240.5,1.2510775487503911,3898
6,2819362.0,3527240.5,1.2510775487503911,4001
6,2819362.0,3527238.5,1.2510768393700418,1580
6,173324.0,216841.3,1.2510748475398676,7877
6,2819362.0,3527224.8,1.2510719623801414,6348
6,2819362.0,3527199.8,1.2510630951257766,9272
6,2819362.0,3527178.2,1.251055469287023,7340
6,2819362.0,3527130.2,1.251038444158643,8810
