year_index,True Value,Predicted,Q-Error,Index
3,405720.0,470079.88,1.1586312604752045,2392
3,50228.0,58168.32,1.1580855362049056,5530
3,8531.0,9876.834,1.1577580570126598,5178
3,565539.0,654716.9,1.1576865167565809,6867
3,387744.0,448828.7,1.1575387046608072,1969
3,44123.0,38118.402,1.1575249036436737,892
3,562663.0,651230.7,1.157408053310774,4569
3,10607.0,12276.081,1.1573565621464599,2240
3,159300.0,184323.84,1.1570862758945386,7132
3,50607.0,58540.305,1.156762991038789,4913
3,6429.0,7435.9854,1.156631723683699,6152
3,6971.0,8061.949,1.1564982382369817,7851
3,568475.0,657425.8,1.1564726900919127,1057
3,572733.0,662319.94,1.1564200727040348,2009
3,48255.0,55799.85,1.1563537781058957,5081
3,35053.0,30314.486,1.1563118576572655,4995
3,5755.0,4977.409,1.1562240097691385,7169
3,3446.0,3984.1218,1.1561583941299696,4770
3,41418.0,47881.684,1.1560597709631077,2465
3,577499.0,667501.94,1.1558495122935277,2118
3,53044.0,61309.58,1.1558249401440315,6915
3,14727.0,12742.329,1.155754170420393,5136
3,579809.0,670068.9,1.1556717384518005,5634
3,516714.0,597120.5,1.1556112278746076,6394
3,394144.0,455375.12,1.1553521682430787,2394
3,557728.0,482921.8,1.1549033105643784,4955
3,16139.0,13974.6,1.1548810306645916,7012
3,529549.0,611539.06,1.1548299826833777,8270
3,569994.0,493576.12,1.1548249016299157,2131
3,560881.0,485922.6,1.1542599731194327,6471
3,99637.0,114983.3,1.1540220688599616,7922
3,4369.0,3786.4133,1.153862407279729,7217
3,47491.0,41163.03,1.1537294158821212,2633
3,576802.0,500119.84,1.1533275618000312,5891
3,584368.0,507233.03,1.152070082186707,4568
3,315490.0,363452.78,1.1520263122444452,3646
3,577003.0,500875.94,1.1519878612655454,3649
3,44145.0,50846.07,1.1517968130592366,4374
3,52848.0,45887.168,1.1516945224423187,6874
3,517431.0,449307.53,1.1516188000688004,8254
3,561941.0,647112.94,1.151567402093814,1326
3,26843.0,23311.547,1.151489437570839,5231
3,15069.0,17348.818,1.1512919476657375,160
3,563227.0,648394.6,1.151213675835853,4493
3,246173.0,213840.2,1.1512007396293946,4394
3,2581.0,2970.6328,1.1509619575745835,4834
3,3593.0,3121.913,1.1508968703147078,3770
3,49776.0,57278.613,1.1507275249367166,4810
3,70722.0,61462.79,1.150647425519277,598
3,43642.0,37951.566,1.1499393604163037,3398
3,580229.0,504757.7,1.1495198872033028,1714
3,566901.0,493206.62,1.1494188667883365,3135
3,11726.0,13474.292,1.149095343014455,6288
3,26324.0,22910.738,1.148980869880714,1158
3,32233.0,28056.848,1.1488460997085577,3045
3,55581.0,63849.008,1.1487560103722496,1060
3,523839.0,456009.94,1.1487447025208744,3209
3,319506.0,366987.53,1.1486092006096913,1792
3,19019.0,21844.805,1.1485779845154844,6791
3,569695.0,654302.7,1.1485140074952387,76
3,5914.0,5150.691,1.1481954740029852,2620
3,576812.0,662290.9,1.148191915216743,6481
3,563749.0,647261.5,1.1481377350558493,3517
3,556318.0,484547.62,1.1481183093199558,4707
3,476740.0,547293.2,1.1479909122372782,6914
3,38185.0,43831.215,1.1478647333704335,2010
3,416013.0,477430.56,1.1476337578392983,1720
3,2260.0,2593.574,1.147599103809458,6617
3,45354.0,52019.355,1.146962902252282,2987
3,15072.0,17286.654,1.1469383158754645,8167
3,30821.0,26873.184,1.1469054231136262,1703
3,115049.0,100314.37,1.1468845712295541,6147
3,18649.0,21387.303,1.146833757004397,381
3,38903.0,33927.383,1.1466549074827785,5403
3,9823.0,8571.178,1.146050205049946,1152
3,551703.0,632208.9,1.1459224890928634,2348
3,18029.0,20656.715,1.1457493396056353,7621
3,83168.0,95271.79,1.1455342086199019,6606
3,535534.0,613397.0,1.1453931963236694,1061
3,517431.0,592649.2,1.14536853706098,7159
3,505713.0,579210.0,1.1453334203392043,1548
3,51940.0,59478.875,1.14514584135541,5593
3,105592.0,120874.35,1.1447302026905448,4270
3,39683.0,45426.25,1.1447282211526346,7925
3,21725.0,18979.598,1.1446501866621992,3208
3,271626.0,310914.94,1.1446435079852444,286
3,70327.0,61455.977,1.1443476116351072,3468
3,6499.0,7436.932,1.1443194535938221,202
3,70536.0,61644.496,1.144238406827556,73
3,41786.0,36518.797,1.1442326575825892,8385
3,43804.0,38282.51,1.1442300422139149,6032
3,36287.0,31718.07,1.144048160637925,1149
3,584230.0,668366.44,1.1440125250329494,1053
3,57640.0,50397.875,1.1436990150874418,5219
3,51968.0,59428.34,1.1435564163283174,7695
3,9405.0,10754.697,1.1435084811935141,7629
3,52466.0,59993.746,1.1434785593288987,416
3,2707.0,3095.0403,1.1433469830820557,1069
3,558076.0,638048.5,1.1433003748593382,3491
3,522009.0,596703.3,1.1430900856115507,7143
3,52154.0,59615.254,1.1430619685211105,8353
3,33177.0,29028.307,1.142918889852463,134
3,25233.0,22082.777,1.1426551835945398,6096
3,580978.0,508465.4,1.1426106729360215,4985
3,98595.0,112655.17,1.1426053235458187,1132
3,482887.0,551626.1,1.1423503324794413,4644
3,362388.0,413576.97,1.1412545910736558,2261
3,51296.0,58532.562,1.1410745964597628,5788
3,19376.0,22107.129,1.140954216879129,3603
3,587199.0,669951.1,1.1409268833904689,4347
3,126966.0,111292.64,1.1408301509154708,6993
3,27110.0,23763.432,1.1408284969100946,3324
3,39942.0,35011.773,1.1408162477488042,6671
3,566855.0,646592.7,1.1406668151467307,6289
3,19564.0,22307.586,1.1402364515180945,2563
3,160195.0,140495.77,1.1402122995477288,5384
3,560317.0,638733.75,1.1399506886280444,2177
3,556086.0,633890.6,1.1399147344115839,1062
3,33558.0,29445.438,1.1396672234875098,6675
3,45595.0,51958.484,1.1395653991665753,6053
3,54286.0,61859.25,1.1395065025973548,1352
3,37340.0,32773.004,1.1393523799897711,5158
3,578877.0,659383.44,1.139073477612688,943
3,9787.0,11147.074,1.1389674280933892,8417
3,382208.0,335612.25,1.138838048968713,5286
3,125906.0,110573.586,1.1386625380058344,5169
3,563587.0,641693.7,1.1385885187202687,5903
3,35531.0,31207.14,1.13855352616113,3945
3,100124.0,87939.82,1.1385513370871434,7354
3,21456.0,18848.97,1.1383114939237917,4535
3,236906.0,269669.97,1.1382994468270116,7665
3,380933.0,334663.5,1.1382567862942927,3978
3,587268.0,668283.3,1.1379528809674628,8055
3,569992.0,648599.2,1.1379092820600991,7079
3,33137.0,29121.191,1.1378998729045173,347
3,574128.0,653246.44,1.1378062688111361,1017
3,153803.0,135200.6,1.1375911579530322,5434
3,3232.0,3676.5742,1.1375539043162128,1135
3,515373.0,586117.06,1.1372676925256078,2572
3,69801.0,61378.67,1.1372191327657333,2960
3,14743.0,12966.356,1.1370194905701345,1464
3,9008.0,10241.692,1.1369551934738567,1143
3,249598.0,283779.88,1.1369477119207685,1409
3,536382.0,609729.75,1.13674536058257,2069
3,102575.0,116580.86,1.1365426212527419,7195
3,40000.0,45453.133,1.1363283203125,5000
3,188551.0,214250.81,1.1363016504818324,1115
3,18545.0,16322.042,1.1361936214155381,2072
3,534182.0,606917.5,1.1361623940904035,742
3,20789.0,18298.703,1.1360914409064167,3680
3,18797.0,21354.926,1.1360815971298612,8145
3,279685.0,317738.38,1.1360579759372151,7401
3,34041.0,29964.252,1.1360537233918777,8148
3,18693.0,21234.52,1.1359610298641203,2207
3,44978.0,39596.47,1.1359093732316723,2170
3,19540.0,22194.787,1.135864232823695,7884
3,57003.0,64736.363,1.1356658997114186,6202
3,298966.0,339525.12,1.135664674243894,5796
3,433236.0,381504.8,1.13559773246635,6267
3,8478.0,9626.096,1.1354205830531965,6717
3,568533.0,500756.22,1.1353488558148834,7565
3,10324.0,11721.231,1.1353381872638997,7933
3,388750.0,441324.47,1.1352397909967846,6300
3,19943.0,17568.773,1.135139005061804,7091
3,575002.0,652554.06,1.1348726830515372,6157
3,37937.0,33430.656,1.134796748119475,4153
3,42734.0,37664.24,1.134604121843447,2279
3,168385.0,191039.72,1.1345411928022093,7101
3,494688.0,560925.94,1.133898411726179,1260
3,39728.0,45044.754,1.1338288840679118,4924
3,563353.0,638696.8,1.1337417436314354,2765
3,311790.0,353479.28,1.1337094879566374,5621
3,70791.0,62444.637,1.1336602103851117,5722
3,564940.0,498348.3,1.1336247877833439,4819
3,37234.0,42208.527,1.1336017442055648,5082
3,176876.0,200495.38,1.133536347497682,7314
3,482471.0,546843.9,1.1334233041985944,264
3,549132.0,622359.56,1.1333514756014946,7553
3,8645.0,9797.72,1.133339470973106,2589
3,286208.0,324337.22,1.1332220579089334,5266
3,50062.0,56727.344,1.1331417791937997,5060
3,51778.0,58666.1,1.1330314334756073,7185
3,19841.0,22480.303,1.1330226669207701,5201
3,12591.0,11112.865,1.1330111302936297,626
3,464960.0,526729.3,1.1328486590244322,7492
3,23918.0,21115.559,1.1327192645085646,2373
3,40182.0,45514.316,1.1327041064718033,5183
3,32575.0,28758.748,1.1326988207868,5389
3,39135.0,34551.867,1.1326450112704203,4769
3,563081.0,637679.06,1.1324819386553622,3521
3,560584.0,495053.78,1.132369898447271,5983
3,1921.0,2175.0608,1.1322544461299453,6771
3,559999.0,494660.56,1.1320874200477626,3611
3,348247.0,394239.44,1.1320684384933681,3807
3,43181.0,48883.383,1.1320576830666265,6722
3,577881.0,510548.3,1.1318830869703442,1296
3,10079.0,8905.941,1.131716405963189,2236
3,544006.0,615643.8,1.1316857029150413,3604
3,33383.0,29498.594,1.1316810653050198,2528
3,63100.0,71389.28,1.1313673732171157,8452
3,579833.0,655993.1,1.131348379619649,7857
3,587361.0,664487.8,1.1313107484153697,4244
3,324296.0,366877.56,1.131304618311666,1692
3,318054.0,359688.1,1.1309025943707671,3084
3,44307.0,50104.184,1.130841257448033,6775
3,30731.0,27175.625,1.1308295577378624,3323
3,44469.0,50284.4,1.1307742120915694,3746
3,548425.0,620144.8,1.1307741486985459,3245
3,7429.0,6570.066,1.1307344694490986,7700
3,16281.0,18407.877,1.130635523194214,2189
3,586970.0,663640.44,1.1306207088948328,196
3,550082.0,621738.7,1.1302654649670412,3651
3,52076.0,58859.67,1.1302648412896537,660
3,525442.0,464885.06,1.1302621709855434,5818
3,24382.0,21572.53,1.1302337182841133,3219
3,54262.0,61323.203,1.13013164138808,6578
3,10874.0,12288.695,1.1300988884035315,7852
3,496465.0,561023.9,1.1300371123845587,1699
3,538860.0,476863.34,1.1300092721794577,6495
3,2282.0,2578.6702,1.1300044548710013,2844
3,32616.0,28865.076,1.1299467843351736,7299
3,45349.0,40139.31,1.1297902626818337,7953
3,587592.0,663850.7,1.129781698014949,4477
3,4547.0,4025.1086,1.1296589493017009,4126
3,551116.0,622534.6,1.1295890973951037,782
3,508942.0,574874.25,1.129547669479037,730
3,182430.0,206061.98,1.1295400119223813,6536
3,532942.0,601953.44,1.1294914596710337,7458
3,60468.0,68296.22,1.1294605204405637,3541
3,543732.0,614123.44,1.1294598028072653,5686
3,540470.0,610386.75,1.1293628693544508,6683
3,13641.0,12079.429,1.1292752601493936,6720
3,24254.0,21478.363,1.1292294334723845,2412
3,158058.0,139983.03,1.129122569990068,3313
3,10383.0,11721.231,1.1288867808256284,5198
3,586080.0,661533.9,1.128743302962053,5965
3,109747.0,97230.664,1.128728277834804,7366
3,243510.0,274854.06,1.1287177631308776,5838
3,552247.0,489286.88,1.1286773224808044,7167
3,189856.0,214268.12,1.1285823202848475,2247
3,559749.0,496027.0,1.128464781151026,341
3,45295.0,40139.31,1.1284449480291443,2030
3,36751.0,32568.035,1.1284377403697092,882
3,47485.0,42092.85,1.1281012864973918,6577
3,510823.0,576163.0,1.1279112334409376,931
3,535138.0,603572.8,1.1278825508560408,457
3,562639.0,634436.9,1.1276091330320153,3376
3,560270.0,631731.56,1.1275484364681314,2573
3,551387.0,621703.9,1.1275272630656872,7039
3,218984.0,194218.33,1.127514597175714,4867
3,18726.0,16612.688,1.1272107538289635,8017
3,58289.0,65703.37,1.1272001095832833,1553
3,558165.0,629066.7,1.1270263945249164,4481
3,242138.0,272822.38,1.1267226746731203,2270
3,353234.0,397995.88,1.1267201769931547,1484
3,70382.0,62469.156,1.1266680106632623,2762
3,299716.0,337666.8,1.126622577706896,6317
3,562840.0,634097.4,1.1266032531447658,2767
3,582170.0,655872.94,1.1266003701667897,3137
3,390014.0,439382.9,1.1265823951191496,7260
3,516718.0,582100.25,1.1265337185853792,1568
